workload_id,prefill_frequency_mhz,decode_frequency_mhz,sample_count,complete,slo_met,mean_prefill_energy_j,mean_decode_energy_j,mean_total_energy_j,std_total_energy_j,ttft_p95_ms,tpot_p95_ms
decode_heavy,2010,975,3,True,True,983.4956666666667,897.1386666666667,1880.6343333333334,5.175138387843795,186.33131403476,56.78352729837392
decode_heavy,2010,1050,3,True,True,974.4540000000001,894.7696666666667,1869.2236666666668,5.798229413651461,187.26577004417777,56.614622278321605
decode_heavy,2010,1125,3,True,True,973.453,896.0500000000001,1869.503,0.7908577621796523,183.77871764823794,56.489560031788606
decode_heavy,2010,1200,3,True,True,972.3663333333334,930.8849999999999,1903.2513333333334,6.128533049052805,183.01116256043315,56.35775671906623
decode_heavy,2010,1275,3,True,True,967.7293333333333,938.07,1905.7993333333334,2.708203155845948,184.84589084982872,56.26347588156076
decode_heavy,2010,1350,3,True,True,967.8696666666666,963.128,1930.9976666666664,2.598345884083508,184.64553402736783,56.16418379632866
decode_heavy,2010,1425,3,True,True,965.31,994.0536666666667,1959.3636666666669,3.1223557345910087,187.2437628917396,56.08392187448985
decode_heavy,2010,1500,3,True,True,967.0116666666667,1023.4673333333334,1990.479,5.898889810803453,184.71480906009674,56.01956099636999
decode_heavy,2115,450,3,True,True,1025.229,889.1886666666666,1914.4176666666665,3.092462503140981,187.04935815185308,59.02668483117048
decode_heavy,2115,525,3,True,True,1016.7556666666666,889.495,1906.2506666666668,4.0815689793672805,186.9665179401636,58.38687336072326
decode_heavy,2115,600,3,True,True,1010.0043333333333,887.4806666666667,1897.485,2.6599610899409725,188.89743695035577,57.93627275738354
decode_heavy,2115,675,3,True,True,1003.8870000000001,889.3756666666667,1893.2626666666667,1.9518387057679403,186.07212975621223,57.598059271991836
decode_heavy,2115,750,3,True,True,999.3806666666666,889.0120000000001,1888.3926666666666,3.553029740001298,183.44985507428646,57.332111619339855
decode_heavy,2115,825,3,True,True,997.4543333333332,891.0303333333333,1888.4846666666665,4.45125345642478,189.69832127913833,57.129863921698984
decode_heavy,2115,900,3,True,True,992.9639999999999,889.9766666666666,1882.9406666666666,5.068793183128912,186.30774598568678,56.9615196710562
decode_heavy,2115,975,3,True,True,988.5076666666668,893.038,1881.5456666666666,1.3990530130531464,185.87603978812695,56.78454420766702
decode_heavy,2115,1050,3,True,True,986.3100000000001,899.223,1885.5330000000001,3.8895684850637124,184.24117192626,56.61228260061905
decode_heavy,2115,1125,3,True,True,983.4573333333333,898.9226666666667,1882.38,2.1614460437401184,186.2111771479249,56.48830247969896
decode_heavy,2115,1200,3,True,True,984.236,926.2736666666666,1910.5096666666668,8.524841132439523,183.3181120455265,56.358632553076625
decode_heavy,2115,1275,3,True,True,979.311,935.6703333333334,1914.9813333333332,1.983395153098098,194.61297895759344,56.26169660804319
decode_heavy,2115,1350,3,True,True,979.4846666666666,967.335,1946.8196666666665,5.0742049952021056,195.4914228990674,56.1624980860335
decode_heavy,2115,1425,3,True,True,977.663,995.39,1973.0529999999999,0.22842285349778146,186.4026440307498,56.083788149351
decode_heavy,2115,1500,3,True,True,977.4086666666667,1023.4796666666666,2000.8883333333333,3.9364320562322144,185.31766021624207,56.02105444333717
decode_heavy,2220,450,3,True,True,1064.254,892.2953333333334,1956.5493333333334,4.929872243104745,190.79725816845894,59.02400997595168
decode_heavy,2220,525,3,True,True,1050.3853333333334,888.0570000000001,1938.4423333333334,6.266705700233052,189.4641979597509,58.38965248572183
decode_heavy,2220,600,3,True,True,1043.6343333333334,889.843,1933.4773333333335,2.5815176414918084,188.91014624387026,57.93492118006243
decode_heavy,2220,675,3,True,True,1038.7306666666666,888.109,1926.8396666666667,2.707185685048887,187.76831915602088,57.59461508589048
decode_heavy,2220,750,3,True,True,1034.4573333333335,890.8546666666666,1925.312,7.1014951242680215,190.3348690830171,57.33234989365526
decode_heavy,2220,825,3,True,True,1032.7903333333334,890.8273333333333,1923.6176666666668,1.959609484905946,190.74594182893634,57.13027994531919
decode_heavy,2220,900,3,True,True,1025.651,892.3119999999999,1917.963,6.543070915097817,186.7748312652111,56.95934785603016
decode_heavy,2220,975,3,True,True,1021.151,891.5653333333333,1912.7163333333335,4.193815724770566,187.10991274565458,56.78425886321302
decode_heavy,2220,1050,3,True,True,1021.4720000000001,897.8506666666667,1919.3226666666667,4.482009519549638,189.6256492473185,56.6119176353894
decode_heavy,2220,1125,3,True,True,1018.8866666666667,895.2853333333333,1914.1719999999998,0.7956135996827337,184.43416897207499,56.485256976356695
decode_heavy,2220,1200,3,True,True,1017.009,928.0906666666666,1945.0996666666667,6.120853399104802,186.81399384513497,56.35750648182105
decode_heavy,2220,1275,3,True,True,1014.1913333333333,933.7130000000001,1947.9043333333332,4.4195482046622745,184.5715600065887,56.26220339361359
decode_heavy,2220,1350,3,True,True,1014.6336666666666,969.872,1984.5056666666667,4.988229579052381,190.7743290066719,56.16164603179284
decode_heavy,2220,1425,3,True,True,1012.1756666666666,996.4503333333333,2008.6260000000002,1.5741296007635905,196.26923091709614,56.08646772144472
decode_heavy,2220,1500,3,True,True,1007.776,1024.7,2032.4759999999999,4.89757582891779,185.17424585297704,56.02033633337009
decode_heavy,2310,450,3,True,True,1095.8636666666669,891.9066666666668,1987.7703333333332,1.9146742107557404,185.40660990402102,59.02530186280024
decode_heavy,2310,525,3,True,True,1089.2740000000001,890.5296666666667,1979.8036666666667,1.8291867956371655,186.38461781665683,58.388017223892255
decode_heavy,2310,600,3,True,True,1078.9406666666666,889.4426666666667,1968.3833333333332,5.342171967779957,186.41426414251328,57.93437528990063
decode_heavy,2310,675,3,True,True,1075.4476666666667,889.551,1964.9986666666666,11.758367247765817,196.63655618205667,57.59620919969736
decode_heavy,2310,750,3,True,True,1068.2526666666665,888.8596666666667,1957.1123333333335,5.500985123896587,184.8640087991953,57.3340848051742
decode_heavy,2310,825,3,True,True,1065.213,889.2376666666665,1954.4506666666666,8.181040540990734,186.81907700374722,57.12958871222594
decode_heavy,2310,900,3,True,True,1059.1676666666665,891.419,1950.5866666666668,5.845644304380244,195.48217998817563,56.95956950532455
decode_heavy,2310,975,3,True,True,1056.5183333333334,893.5343333333334,1950.0526666666667,5.347182279793068,184.90930180996656,56.783599965274334
decode_heavy,2310,1050,3,True,True,1056.4056666666665,899.0603333333333,1955.4660000000001,3.6788858367718023,196.26928074285388,56.61432395013524
decode_heavy,2310,1125,3,True,True,1052.2646666666667,901.4293333333334,1953.6940000000002,6.903235400882721,184.60024194791913,56.48483879973783
decode_heavy,2310,1200,3,True,True,1051.8643333333332,927.3133333333334,1979.1776666666667,5.8877131666999345,196.7153730802238,56.3596412849923
decode_heavy,2310,1275,3,True,True,1050.883,935.62,1986.503,5.5438182690272,186.3214671611786,56.262636290607496
decode_heavy,2310,1350,3,True,True,1047.2126666666666,970.18,2017.3926666666666,1.6390855173946823,197.06502510234714,56.16444504326757
decode_heavy,2310,1425,3,True,True,1047.5663333333334,997.1193333333334,2044.6856666666665,0.4743651898414751,186.15503190085292,56.0869226469567
decode_heavy,2310,1500,3,True,True,1047.0113333333334,1022.7273333333333,2069.7386666666666,2.811616853935488,186.21117901057005,56.01781972263958
decode_heavy,2415,450,3,True,True,1137.2686666666666,893.0923333333334,2030.3609999999999,1.8221835802135427,191.07085093855858,59.0231026668905
decode_heavy,2415,525,3,True,True,1130.097,887.7620000000001,2017.8590000000002,1.923901504755289,199.00244288146496,58.38494573117179
decode_heavy,2415,600,3,True,True,1120.3606666666667,888.1999999999999,2008.5606666666665,7.774767284834561,186.31082260981202,57.93614430608702
decode_heavy,2415,675,3,True,True,1112.582,885.2546666666667,1997.8366666666668,4.024346572219325,189.7197267971933,57.59723321991224
decode_heavy,2415,750,3,True,True,1111.2893333333334,888.86,2000.1493333333335,1.2354599683250427,196.29962230101228,57.33484309349282
decode_heavy,2415,825,3,True,True,1108.7743333333333,889.5210000000001,1998.2953333333332,2.883480073337261,190.04935212433338,57.12912048706237
decode_heavy,2415,900,3,True,True,1100.8146666666667,889.6453333333333,1990.4599999999998,2.8872429755737645,196.03055622428656,56.95995892233708
decode_heavy,2415,975,3,True,True,1102.1423333333332,893.6730000000001,1995.8153333333332,2.253159189523173,185.28647581115365,56.78472627757811
decode_heavy,2415,1050,3,True,True,1096.4416666666666,897.4920000000001,1993.9336666666668,2.484457553135719,188.22767911478877,56.61325647367858
decode_heavy,2415,1125,3,True,True,1091.669,902.5703333333335,1994.2393333333332,3.4733313019828067,185.3270879946649,56.48599321059152
decode_heavy,2415,1200,3,True,True,1089.323,926.6123333333334,2015.9353333333331,1.445041291220962,187.59551225230098,56.357516534626484
decode_heavy,2415,1275,3,True,True,1086.4943333333333,938.824,2025.3183333333334,1.2203082943802344,185.33210922032595,56.26273495601673
decode_heavy,2415,1350,3,True,True,1087.0473333333332,967.4636666666667,2054.511,4.421098392933728,182.59852193295956,56.16371712884774
decode_heavy,2415,1425,3,True,True,1087.0153333333335,996.8036666666667,2083.819,3.9346431858556143,186.07455072924495,56.08526158749181
decode_heavy,2415,1500,3,True,True,1085.9506666666666,1020.3773333333334,2106.328,1.0038610461612076,184.5875564031303,56.018750599640256
decode_heavy,2520,450,3,True,True,1221.3366666666666,889.7356666666666,2111.072333333333,7.190303493826415,195.25879574939609,59.024530619967216
decode_heavy,2520,525,3,True,True,1202.5349999999999,887.4133333333334,2089.9483333333333,5.259195787697319,186.26408139243722,58.3869417490182
decode_heavy,2520,600,3,True,True,1202.5240000000001,889.648,2092.172,5.731412478613081,198.31270072609186,57.93457607939547
decode_heavy,2520,675,3,True,True,1195.482,891.3756666666667,2086.857666666667,3.253336338796411,186.10730580985546,57.59771087517341
decode_heavy,2520,750,3,True,True,1184.41,887.9369999999999,2072.3469999999998,2.831204513983238,184.53615810722113,57.33387074524573
decode_heavy,2520,825,3,True,True,1179.1643333333334,889.0806666666667,2068.2450000000003,4.272264153818166,184.72479190677404,57.129020733284015
decode_heavy,2520,900,3,True,True,1182.4543333333334,892.1149999999999,2074.5693333333334,4.512744434746251,185.74921134859324,56.9581401169154
decode_heavy,2520,975,3,True,True,1176.8646666666666,893.7860000000001,2070.650666666667,1.7843380658759271,194.5390272885561,56.78434731694413
decode_heavy,2520,1050,3,True,True,1169.0303333333334,898.9866666666667,2068.017,2.355309533798035,183.63250326365232,56.61628340717916
decode_heavy,2520,1125,3,True,True,1162.9153333333334,897.6543333333334,2060.5696666666668,6.853378023525002,183.52377088740468,56.48722153010906
decode_heavy,2520,1200,3,True,True,1169.3006666666668,927.477,2096.7776666666664,4.375257973346699,190.12147188186646,56.36014745150711
decode_heavy,2520,1275,3,True,True,1166.29,936.3096666666667,2102.5996666666665,7.590239807366903,186.61238625645638,56.26189873973821
decode_heavy,2520,1350,3,True,True,1160.5156666666664,963.1843333333333,2123.7000000000003,10.87326082644948,184.54452231526375,56.16298146984156
decode_heavy,2520,1425,3,True,True,1160.885,997.8703333333333,2158.755333333333,2.7586885169105253,186.12544890493155,56.08628733704487
decode_heavy,2520,1500,3,True,True,1158.5356666666667,1021.946,2180.4816666666666,4.068616144751641,189.29150002077222,56.01943201915014
decode_medium,900,450,3,True,True,491.2423333333333,445.06899999999996,936.3113333333334,4.747865344903228,212.23483560606837,58.7828883563909
decode_medium,900,525,3,True,True,489.74199999999996,445.31300000000005,935.055,0.9279030121731198,214.96628085151315,58.182835604584824
decode_medium,900,600,3,True,True,485.3566666666666,446.2293333333334,931.5859999999999,2.1359852527580916,210.34959005191922,57.75770242509293
decode_medium,900,675,3,True,True,483.8623333333333,445.288,929.1503333333334,1.8004805839923306,211.99512435123324,57.43907854019657
decode_medium,900,750,3,True,True,479.87000000000006,444.4013333333333,924.2713333333332,2.4839738994871725,208.89348397031426,57.189327448342496
decode_medium,900,825,3,True,True,478.5333333333333,447.3776666666667,925.9110000000001,1.9877562727860174,212.76627806946635,56.99791888317724
decode_medium,900,900,3,True,True,478.333,446.8163333333334,925.1493333333334,2.1514958362343126,209.87815177068114,56.84057411583742
decode_medium,900,975,3,True,True,478.647,447.4696666666667,926.1166666666667,0.6922689747008368,214.00703908875585,56.67307319515568
decode_medium,900,1050,3,True,True,478.029,451.20266666666663,929.2316666666666,2.97214692324142,211.57644083723426,56.51884786344654
decode_medium,900,1125,3,True,True,471.04833333333335,451.6843333333333,922.7326666666668,1.0287032289894384,195.88367082178593,56.39060011764211
decode_medium,900,1200,3,True,True,476.61366666666663,464.23766666666666,940.8513333333334,4.228655144763357,210.3776279836893,56.270916289906566
decode_medium,900,1275,3,True,True,473.6043333333334,470.6743333333334,944.2786666666666,3.834078811570469,208.03199289366603,56.17973712588272
decode_medium,900,1350,3,True,True,471.714,485.37433333333337,957.0883333333335,0.5768728918343694,197.2891823388636,56.08188710725448
decode_medium,900,1425,3,True,True,472.445,498.9346666666667,971.3796666666667,3.137194500398932,209.13121290504932,56.01028061479213
decode_medium,900,1500,3,True,True,471.19166666666666,514.4036666666667,985.5953333333333,7.524601805632823,213.52837793529034,55.945905039130935
decode_medium,1005,450,3,True,True,496.97333333333336,447.978,944.9513333333333,6.470787149438141,212.1782093308866,58.783484054509344
decode_medium,1005,525,3,True,True,489.3593333333333,446.43966666666665,935.799,3.097055214231739,212.4620690010488,58.179897597191605
decode_medium,1005,600,3,True,True,488.43,446.8606666666667,935.2906666666667,6.358492378963222,207.24518736824393,57.75734282091377
decode_medium,1005,675,3,True,True,484.48866666666663,445.07199999999995,929.5606666666666,3.1241642615799488,206.94922609254718,57.43675906299137
decode_medium,1005,750,3,True,True,481.5903333333333,444.82199999999995,926.4123333333333,5.198774310674948,206.76745427772403,57.196861789305146
decode_medium,1005,825,3,True,True,479.6296666666667,446.221,925.8506666666667,2.094764266769247,207.77792995795608,57.00267472957063
decode_medium,1005,900,3,True,True,481.031,446.9756666666667,928.0066666666667,1.2996866288968936,210.01518378034234,56.84655333143168
decode_medium,1005,975,3,True,True,480.05999999999995,446.8123333333333,926.8723333333334,0.9473723308885751,206.8338030949235,56.678973383996194
decode_medium,1005,1050,3,True,True,477.71700000000004,450.18,927.8969999999999,4.434497040251544,206.0458087362349,56.515995812727006
decode_medium,1005,1125,3,True,True,481.1503333333333,451.0706666666667,932.221,2.400765502917759,206.99392491951585,56.396311706328014
decode_medium,1005,1200,3,True,True,476.94599999999997,460.6623333333334,937.6083333333332,5.705354707056637,204.81858775019646,56.26798726940953
decode_medium,1005,1275,3,True,True,480.3876666666667,470.20133333333337,950.5889999999999,1.8921038555004512,207.4625170789659,56.184644033531036
decode_medium,1005,1350,3,True,True,474.18800000000005,484.38899999999995,958.5770000000001,2.219013519562223,195.22635592147708,56.08592921955966
decode_medium,1005,1425,3,True,True,474.44699999999995,496.578,971.025,0.8892912908602891,207.31619698926806,56.01344279592901
decode_medium,1005,1500,3,True,True,472.33,512.425,984.755,1.1110972054685355,206.610812805593,55.94823012627133
decode_medium,1110,450,3,True,True,496.96566666666666,447.23900000000003,944.2046666666666,1.3735466258315907,207.6068539172411,58.78221227486772
decode_medium,1110,525,3,True,True,495.808,445.68333333333334,941.4913333333334,2.70441127296373,208.79886811599135,58.18362862209049
decode_medium,1110,600,3,True,True,492.825,447.211,940.0360000000001,5.404872893972644,204.34229634702206,57.75288217444354
decode_medium,1110,675,3,True,True,489.39333333333326,442.9493333333333,932.3426666666668,0.8838106886281245,200.11422503739595,57.439607267422
decode_medium,1110,750,3,True,True,488.72066666666666,445.923,934.6436666666667,3.8621761137127,202.99724070355296,57.19055904178169
decode_medium,1110,825,3,True,True,484.9446666666667,447.61466666666666,932.5593333333333,2.6948323386313717,206.0029157437384,57.00023667740188
decode_medium,1110,900,3,True,True,486.19733333333335,449.2966666666666,935.494,6.020654034239098,203.90743808820844,56.84686129120743
decode_medium,1110,975,3,True,True,480.5753333333334,448.175,928.7503333333334,4.905165066879329,205.11988317593932,56.67996423054985
decode_medium,1110,1050,3,True,True,482.71566666666666,449.63599999999997,932.3516666666668,3.581907080499654,207.8064400702715,56.51590241647259
decode_medium,1110,1125,3,True,True,481.084,452.096,933.18,7.067315190367561,196.22962409630418,56.39604659105732
decode_medium,1110,1200,3,True,True,479.3876666666667,463.913,943.3006666666666,3.9754210259208844,202.03192438930273,56.273400123546445
decode_medium,1110,1275,3,True,True,482.1886666666667,470.46599999999995,952.6546666666667,7.0676736153654796,203.32575822249055,56.18247727489495
decode_medium,1110,1350,3,True,True,477.0436666666667,485.676,962.7196666666667,2.087117709505953,205.78179182484746,56.085022404701924
decode_medium,1110,1425,3,True,True,478.91499999999996,498.4173333333333,977.3323333333333,3.294006122236801,190.53869927302003,56.00987814044154
decode_medium,1110,1500,3,True,True,478.279,512.0243333333333,990.3033333333333,2.127722099648656,206.44698617979884,55.94819449401629
decode_medium,1200,450,3,True,True,502.9216666666667,445.79733333333337,948.719,3.9154647233757034,200.01271087676287,58.78155097717375
decode_medium,1200,525,3,True,True,496.93233333333336,446.1193333333333,943.0516666666666,3.303361974312375,204.54951468855143,58.17851532382641
decode_medium,1200,600,3,True,True,494.26533333333333,445.3633333333334,939.6286666666666,5.193576256620587,193.74150969088078,57.76140530498361
decode_medium,1200,675,3,True,True,490.12899999999996,443.656,933.785,1.86501286858832,205.25300782173872,57.44218992392027
decode_medium,1200,750,3,True,True,486.829,444.23900000000003,931.0680000000001,5.3901588102764055,193.9704269170761,57.19746942595234
decode_medium,1200,825,3,True,True,488.14033333333333,447.1296666666667,935.27,6.4588674703851305,201.83690590783954,57.00279828380999
decode_medium,1200,900,3,True,True,485.7296666666667,446.8643333333334,932.594,3.6331417533589563,199.75094683468342,56.846175445463714
decode_medium,1200,975,3,True,True,485.7713333333333,449.36466666666666,935.136,1.5754488249385363,202.62632705271244,56.680118716431885
decode_medium,1200,1050,3,True,True,484.15000000000003,450.396,934.5459999999999,3.307642211606284,200.90542221441865,56.5158747847918
decode_medium,1200,1125,3,True,True,481.72633333333334,451.22333333333336,932.9496666666668,2.702350150023798,201.7954597249627,56.404124773070805
decode_medium,1200,1200,3,True,True,481.6203333333333,466.02366666666666,947.6439999999999,4.325106703886058,200.44687669724226,56.272800047478576
decode_medium,1200,1275,3,True,True,480.14733333333334,469.2703333333333,949.4176666666666,0.8727985640073496,199.70710016787052,56.1791220643213
decode_medium,1200,1350,3,True,True,479.651,483.54033333333336,963.1913333333333,1.112666317155945,203.60356708988547,56.083594580862936
decode_medium,1200,1425,3,True,True,479.691,499.4726666666667,979.1636666666667,0.788908951231603,201.14964619278908,56.01044578888402
decode_medium,1200,1500,3,True,True,476.76500000000004,512.0946666666667,988.8596666666666,4.74142777371264,201.74145698547363,55.948730345492756
decode_medium,1305,450,3,True,True,508.141,446.4883333333333,954.6293333333333,1.612014371317259,205.1633531227708,58.78564140092083
decode_medium,1305,525,3,True,True,499.237,445.686,944.9229999999999,4.132658829373689,202.19341199845076,58.18240302358204
decode_medium,1305,600,3,True,True,494.5806666666667,444.8296666666667,939.4103333333333,2.750732508502706,202.50207465142012,57.75766199322667
decode_medium,1305,675,3,True,True,492.4816666666666,445.7416666666666,938.2233333333334,4.6603817797830125,201.2195927090943,57.44109250326443
decode_medium,1305,750,3,True,True,487.983,447.39033333333333,935.3733333333333,1.982812228460703,203.33055313676596,57.195476615640125
decode_medium,1305,825,3,True,True,491.1066666666666,448.305,939.4116666666667,2.810797988709456,189.27764799445868,57.00492202560967
decode_medium,1305,900,3,True,True,489.9726666666667,445.141,935.1136666666667,3.793091263512312,200.3437359817326,56.84662055898839
decode_medium,1305,975,3,True,True,488.4413333333334,448.1336666666666,936.5749999999999,3.3704783043360282,201.62590499967337,56.67718349933976
decode_medium,1305,1050,3,True,True,484.37166666666667,449.128,933.4996666666666,4.1217986769531825,188.7826300226152,56.51648990501921
decode_medium,1305,1125,3,True,True,484.49333333333334,451.106,935.5993333333332,7.0217274465286765,197.59055506438017,56.39789539469978
decode_medium,1305,1200,3,True,True,482.42900000000003,464.0406666666667,946.4696666666667,2.0407494538363,200.56072995066643,56.275502386260925
decode_medium,1305,1275,3,True,True,483.09233333333333,469.66900000000004,952.7613333333333,1.0257194223243284,192.14328192174435,56.180514706900034
decode_medium,1305,1350,3,True,True,494.96133333333336,490.5336666666667,985.495,30.528815486356496,193.3428030461073,56.08057869070276
decode_medium,1305,1425,3,True,True,482.7563333333333,498.2733333333333,981.0296666666667,2.7335746438195856,200.2110267058015,56.0148038175397
decode_medium,1305,1500,3,True,True,484.54733333333337,513.1876666666667,997.735,3.6439057342363244,196.34609064087272,55.953753151468874
decode_medium,1410,450,3,True,True,507.222,448.12266666666665,955.3446666666665,5.87521849239101,200.07433416321874,58.78337438577625
decode_medium,1410,525,3,True,True,501.132,446.1783333333333,947.3103333333333,4.117592176665054,191.07837416231632,58.17989299924472
decode_medium,1410,600,3,True,True,498.7266666666667,446.46733333333333,945.194,4.026843925458189,201.00286323577166,57.756970390882785
decode_medium,1410,675,3,True,True,497.61466666666666,444.65899999999993,942.2736666666666,2.2171117097100326,193.12200462445617,57.44338096082797
decode_medium,1410,750,3,True,True,493.1236666666667,446.78999999999996,939.9136666666667,6.149841813683771,189.3376260995865,57.19307090676441
decode_medium,1410,825,3,True,True,491.3586666666667,445.5826666666667,936.9413333333333,2.2243278385466088,199.72273102030158,57.00423374889404
decode_medium,1410,900,3,True,True,493.46433333333334,447.6846666666667,941.149,7.661215504082936,190.76420040801167,56.84563351839077
decode_medium,1410,975,3,True,True,489.94733333333335,448.86466666666666,938.812,3.723147995984069,199.21911135315895,56.67996809517187
decode_medium,1410,1050,3,True,True,486.32033333333334,448.4663333333333,934.7866666666665,3.034888191240919,198.12315329909325,56.515567565674154
decode_medium,1410,1125,3,True,True,492.4636666666667,451.8196666666667,944.2833333333333,2.431438737318636,200.56103123351932,56.38788216637345
decode_medium,1410,1200,3,True,True,482.55033333333336,463.87999999999994,946.4303333333334,4.085178249885023,188.45325987786055,56.29234962664017
decode_medium,1410,1275,3,True,True,487.287,469.37533333333334,956.6623333333333,4.9152198662250575,197.4981240928173,56.18423055930752
decode_medium,1410,1350,3,True,True,487.23499999999996,484.36899999999997,971.6039999999999,1.9100212040707634,189.78594802320004,56.08491656759123
decode_medium,1410,1425,3,True,True,485.96033333333327,498.57766666666663,984.538,1.589079293175775,200.20607393234968,56.0153052394139
decode_medium,1410,1500,3,True,True,485.9013333333333,512.4920000000001,998.3933333333334,0.4417491746832937,202.2364749573171,55.951373589291116
decode_medium,1500,450,3,True,True,509.79566666666665,447.34400000000005,957.1396666666666,4.301027125389185,199.3387839756906,58.78513607775837
decode_medium,1500,525,3,True,True,503.6836666666666,445.6383333333333,949.322,6.102564460945971,202.09292089566588,58.18591496767843
decode_medium,1500,600,3,True,True,502.89433333333335,444.98466666666667,947.8789999999999,4.556953916817705,191.91265804693103,57.75473048675835
decode_medium,1500,675,3,True,True,496.6306666666666,443.8096666666667,940.4403333333333,6.6108448275037235,198.11752764508128,57.43883915729528
decode_medium,1500,750,3,True,True,496.56733333333335,443.8523333333333,940.4196666666667,3.83379789938556,192.78251472860575,57.19498742562462
decode_medium,1500,825,3,True,True,493.11899999999997,445.43666666666667,938.5556666666666,1.2559221048032139,200.83360420539975,57.005956134663556
decode_medium,1500,900,3,True,True,494.64866666666666,448.2516666666667,942.9003333333334,5.560290490013384,199.69052588567138,56.84407095344165
decode_medium,1500,975,3,True,True,490.3066666666667,448.5416666666667,938.8483333333334,3.0169059205306827,204.30483995005488,56.67794191491181
decode_medium,1500,1050,3,True,True,493.73966666666666,448.916,942.6556666666667,1.3055766286715793,196.6883740387857,56.51659009919509
decode_medium,1500,1125,3,True,True,490.064,450.4796666666666,940.5436666666666,5.038206063008238,200.17417101189494,56.39780276110322
decode_medium,1500,1200,3,True,True,488.40899999999993,463.05766666666665,951.4666666666667,5.226852335137609,196.3150417432189,56.27581566997518
decode_medium,1500,1275,3,True,True,487.8093333333333,469.98333333333335,957.7926666666666,3.229138791277544,198.50459415465593,56.18312520407668
decode_medium,1500,1350,3,True,True,484.14933333333335,483.826,967.9753333333333,5.688857735374772,197.3152570426464,56.085279812728324
decode_medium,1500,1425,3,True,True,487.43966666666665,499.2830000000001,986.7226666666667,2.3989356667766777,199.57238202914596,56.01101451898067
decode_medium,1500,1500,3,True,True,484.162,512.4936666666666,996.6556666666667,5.484919719862251,200.65235067158937,55.94803563751808
decode_medium,1605,450,3,True,True,512.0096666666667,447.47166666666664,959.4813333333333,3.6230973397541657,201.80434500798583,58.779214197168436
decode_medium,1605,525,3,True,True,508.58833333333337,445.2966666666666,953.8850000000001,7.763215377664121,198.40619526803493,58.18699031525592
decode_medium,1605,600,3,True,True,507.333,446.1693333333333,953.5023333333334,2.8591181041246108,199.7075341641903,57.75839580941623
decode_medium,1605,675,3,True,True,502.88466666666665,445.89433333333335,948.779,2.872276275012608,189.11657622084022,57.43820747125923
decode_medium,1605,750,3,True,True,496.0543333333333,444.771,940.8253333333333,1.3693802734570135,199.0354652516544,57.19258967699028
decode_medium,1605,825,3,True,True,498.45866666666666,445.9493333333333,944.408,5.144493366698012,195.72016689926386,56.99971339878017
decode_medium,1605,900,3,True,True,496.48133333333334,446.38100000000003,942.8623333333334,2.1137559777167274,196.9718812033534,56.84686192186681
decode_medium,1605,975,3,True,True,496.205,449.0756666666666,945.2806666666667,1.7158095271134672,198.71207186952233,56.67914909229973
decode_medium,1605,1050,3,True,True,496.65066666666667,449.449,946.0996666666666,2.2327486050455883,198.66273691877723,56.517341236517886
decode_medium,1605,1125,3,True,True,492.59,451.4773333333333,944.0673333333334,7.003407837141381,186.78613984957337,56.3931054926998
decode_medium,1605,1200,3,True,True,494.98633333333333,465.1613333333333,960.1476666666667,5.583108483034691,198.20870691910386,56.27158925113246
decode_medium,1605,1275,3,True,True,491.78566666666666,470.12100000000004,961.9066666666668,4.035059644334114,201.3688120059669,56.18108218301117
decode_medium,1605,1350,3,True,True,492.04033333333336,484.6003333333333,976.6406666666667,6.430727978489973,200.47453977167606,56.089576616091286
decode_medium,1605,1425,3,True,True,487.354,495.583,982.937,4.911024231257616,199.1772181354463,56.01581625317729
decode_medium,1605,1500,3,True,True,490.43,512.2463333333334,1002.6763333333333,3.21177277112397,198.66966223344207,55.94699185224265
decode_medium,1710,450,3,True,True,516.8580000000001,445.0043333333333,961.8623333333334,6.4414113619092115,201.5697560273111,58.78535848785573
decode_medium,1710,525,3,True,True,510.493,444.30133333333333,954.7943333333333,5.469915660532039,195.01699274405837,58.1820170710406
decode_medium,1710,600,3,True,True,508.32666666666665,444.43266666666665,952.7593333333334,4.702888084287509,201.31721999496222,57.75566101734211
decode_medium,1710,675,3,True,True,506.308,445.411,951.719,2.9349601360154747,194.81361657381058,57.439666069076054
decode_medium,1710,750,3,True,True,501.54266666666666,446.945,948.4876666666665,5.748896096933137,199.35566512867808,57.19117145604036
decode_medium,1710,825,3,True,True,501.63300000000004,446.2273333333333,947.8603333333334,4.368434769266114,201.7745180055499,57.00391228494095
decode_medium,1710,900,3,True,True,503.347,448.0063333333333,951.3533333333334,3.6153341938655346,197.30373984202743,56.844448439747566
decode_medium,1710,975,3,True,True,497.72066666666666,447.548,945.2686666666667,7.225318839562286,200.63768699765205,56.670583131921106
decode_medium,1710,1050,3,True,True,497.3506666666667,450.50199999999995,947.8526666666667,6.21167468025597,199.0763759240508,56.51593890671772
decode_medium,1710,1125,3,True,True,494.9926666666667,450.55033333333336,945.543,3.642586580988885,199.7472308576107,56.39187451158687
decode_medium,1710,1200,3,True,True,497.45700000000005,464.1223333333333,961.5793333333332,5.010359900579343,198.7426709383726,56.272132938185074
decode_medium,1710,1275,3,True,True,496.76866666666666,469.65000000000003,966.4186666666666,1.9137213311590642,204.11590579897165,56.17784438874778
decode_medium,1710,1350,3,True,True,493.558,485.411,978.969,1.2641408149411342,194.42318426445127,56.08136562894531
